	70	166	308	17	216	33	220	39	68	222	254	120	147	36	92	135	190	29	66	145	146	297	299	305	65	89	60	283	323	290	318	336	332	327	317	322	325	326	316	343	237	289	338	364	72	260	307	350	160	344	236	280	324	333	157	360	365	218	262	329	3	198	263	267	311	124	193	335	302	264	189	230	149	52	76	105	123	37	51	130	252	150	309	79
CP	4.722570329	6.698133135	2.992321912	5.515116235	7.240803368	5.141426206	6.095863587	5.706914539	7.472377054	5.005425296	4.692166142	4.99751667	5.117719133	4.933561566	1.644856276	3.777529431	3.650520792	5.763111023	4.661151759	9.637189036	5.310931039	4.582550008	5.295279557	3.400515767	7.730752465	4.049364213	4.568052585	14.42238098	8.953159428	11.21781433	6.811594109	10.82217538	13.87527644	5.994241374	7.166486113	10.26823535	7.563136571	14.60773588	9.947159033	13.93311769	9.862252199	6.755095386	8.969037158	8.845081139	6.884813778	7.183187136	10.0708462	6.584653491	4.967369179	8.506541487	12.86698809	9.578628314	9.133114185	6.974597561	13.49983459	6.292887263	7.927343911	5.969305544	6.644794712	6.148194383	5.490467454	4.49228004	7.507416317	5.218709498	6.581950533	5.20453242	7.440142044	8.875142467	5.362251669	4.843569851	5.966961899	5.984414605	5.964368094	5.72635977	5.599023754	5.883792004	5.673089905	5.494418585	5.11689418	5.081372223	6.797264072	4.478276446	6.416556428	6.986089714
F2	3.973102248	4.314028501	1.418224502	3.022609906	4.795130432	2.91352916	3.671874041	2.55298812	5.470590243	3.492056739	3.202129472	3.0106332	3.361217666	3.850234943	1.173467225	5.047011488	2.444534303	4.293388235	3.597579179	7.104059172	4.389673283	2.958148702	3.447480187	2.871360577	4.927511948	2.160635307	3.153840416	12.0429238	8.23032623	8.225557707	3.836867765	6.264355484	12.77219111	3.623963429	4.550454142	7.605708981	4.36219914	11.5405681	5.743489415	11.52854621	7.142139796	4.447479782	7.787685251	4.962866892	5.306428295	5.157352764	4.420057791	5.218199254	2.611627952	5.399902452	9.73399856	7.932418246	8.075773972	4.557363398	10.18109039	4.60174698	6.077324634	5.193572077	5.212009239	4.342388212	3.201676541	2.297745556	5.397744703	2.414448583	4.251039451	3.875186072	4.642127664	4.998590627	3.68903516	2.711245824	3.930410903	5.06042555	3.206774324	4.145222546	4.600947287	4.589703463	3.266387636	3.278649246	3.209061207	3.173209803	3.697241601	2.572128118	3.324663516	4.153433734
HP	8.523227903	7.828333887	4.222972849	4.699673617	7.016264606	5.60549578	7.969538411	6.53114706	7.005956371	2.39157231	3.673013619	2.321514784	5.383486354	4.995257524	8.943583195	4.544429417	3.824007257	1.504439711	2.834874702	8.018034421	5.806317259	3.87983274	3.123456434	4.503491027	5.305923745	6.78383657	4.911859448	16.98338461	8.469618702	12.50649685	7.764382509	8.796055121	13.70208032	6.89916112	8.708382679	11.25753461	6.868583268	16.99973125	8.679440526	13.86047371	12.42934469	8.085031432	7.676637138	7.92927523	3.772573244	3.113232365	7.575472352	6.306979558	4.53827709	6.744668683	11.80389291	7.397233662	10.75589685	4.653646732	12.48794654	6.500452341	7.906957866	6.522042551	7.438500098	6.509168366	5.132427356	5.439023059	8.401089758	5.225248251	8.882068384	5.870731775	5.345980419	6.930940053	4.548511048	2.913318927	6.881888762	6.740836062	3.361565752	6.49202206	5.633962393	6.028396049	5.905571214	6.900382265	5.631391254	5.032327819	6.938182633	4.95149223	4.487742984	7.535433791
SERPINA1	2.950733083	9.112918312	5.356130365	7.155516825	8.128086771	8.097434255	8.315341169	6.775600106	8.105556702	7.319139357	6.125029415	6.741830746	7.5930854	6.712240455	2.150317135	8.03381122	6.335488974	6.686788653	7.485929231	10.65336419	7.534874918	7.787029996	6.893594542	5.77539245	9.039779584	6.93965821	7.744729544	17.09531919	11.48347096	13.17391413	7.99094428	11.48919297	15.61352625	8.288848837	9.288711386	12.84032147	8.417631431	16.03856537	11.0058307	17.15241082	11.9851186	8.524046662	11.74485199	9.795759994	9.389172729	9.237250088	12.36940095	9.238883623	7.95194645	10.18661289	15.40405254	12.5337015	11.53059312	8.917685185	15.2902225	8.717293922	10.2336127	8.469275584	7.993722625	9.388870272	6.461863287	6.747730497	9.059269103	6.924993765	9.332532375	7.300740396	10.67004461	13.46958015	8.421426193	7.001458015	7.419793336	8.346983864	6.142507368	7.409480345	8.379696847	9.258970784	7.272362103	7.842524642	7.913284138	7.459656844	8.098968691	6.289643492	6.822377867	9.326564109
A2M	7.811195782	4.540042253	3.413812496	2.379843402	3.230413834	3.757086128	2.597534648	2.447972906	2.573157395	2.76512101	3.707444103	3.007728163	3.154669834	3.587726795	4.305983742	4.093270347	1.801057845	4.33348349	3.227009272	5.98428905	7.674349936	4.493073485	2.812246119	5.760199439	3.49976142	1.895936303	3.21635057	14.17215068	7.970950192	10.29000345	4.439613713	5.969702647	11.09466463	3.896481383	5.582426522	6.577561942	3.425578914	14.39650734	8.952870279	10.43177503	9.337232024	6.178316123	7.808371065	5.8335318	3.31761866	4.172069495	6.561230792	8.035376331	4.246013072	5.779438197	9.581959964	6.189630738	8.229481945	3.942731863	13.60856433	4.029589916	4.584164135	5.753409819	5.098102635	4.108998774	2.619247626	2.532785553	5.826525135	4.912339965	5.600017568	4.465132626	4.784093386	8.137594478	3.08985891	1.779410015	4.131240271	4.326482187	1.720884591	3.515625247	4.143359857	4.418173684	3.10230178	6.758541948	2.604579629	3.817496446	4.276532976	2.917688956	3.787509863	4.33755175
APOA1	1.078207322	6.19726752	3.821640025	6.382438118	4.749008481	5.020490314	5.735089708	4.760472296	4.656285239	5.563336976	5.157524272	4.547508778	5.414210785	5.484651776	0.848943168	7.468755751	4.751626071	4.175372661	5.827117092	8.300010635	5.679952296	7.814142283	5.325275481	6.173626271	5.401134094	4.50398137	5.44585867	14.5778528	9.299175634	9.072105464	5.404691008	6.472636995	12.61649603	5.466767835	7.566691355	7.769722725	5.647879786	12.8674928	7.939877449	13.8392375	9.184873904	7.078755664	7.969493786	5.379475204	6.290628832	6.591187872	5.954680177	6.172029851	5.534324371	6.618339241	10.11187846	8.416809183	9.684336066	5.862801161	10.36516345	6.111503255	7.69272864	7.878174391	6.185157027	5.890021387	4.385552792	4.861449145	6.647274005	5.109870087	6.491234117	4.772477984	6.005784087	9.178320756	6.059753268	4.833064786	4.875103201	6.54764064	4.27843668	4.464125795	6.721708767	6.45539638	5.741292796	4.949785476	5.621942238	6.654307237	5.865663746	5.387223969	4.849152179	6.689765887
TTR	1.1995433	7.533013603	4.452255938	5.636412771	5.991226025	5.229978652	7.070163724	4.526512021	4.703774731	5.031018918	4.085728404	4.309597341	5.533474737	4.357576309	0.746072422	6.561718935	5.150235991	3.859528639	6.606144019	8.583814819	5.166345539	5.758647013	5.195980576	4.736612142	5.701651333	6.021642451	6.445539935	14.46258978	9.340315425	11.1513958	5.538582082	6.407848586	13.99971221	5.93097547	6.628112705	8.67564092	5.460786936	15.68707698	8.803383811	16.18881323	10.15920498	5.952226108	9.112068572	7.200879254	7.184836142	6.940549406	9.018946979	7.171799632	5.993114071	7.703536091	11.62821901	10.16516541	8.429161986	5.616147831	16.0938878	6.940904199	7.298601569	6.796214965	5.803287983	7.979323072	4.200758599	4.290608842	6.739682577	4.803095415	7.409645093	4.639989287	7.331258001	10.58028706	6.22736508	5.567195213	4.503980491	5.967359427	3.743709696	6.179960335	7.676561936	6.796431273	5.665101255	5.21764713	4.821212955	6.538051758	6.013729854	4.380645157	4.120257102	7.825397632
APOB	2.587676399	1.022201803	0.876110399	0.373805435	0.659189035	1.817146017	0.148737095	0.497902364	0.703677349	0.619160745	0.593023965	0.881614108	0.6927537	0.993931662	0.06433947	0.759298121	0.70396167	0.946748062	0.461800574	6.44796037	1.824413015	0.683295511	0.678287336	2.305137747	0.782443112	0.400770406	0.991540421	7.978733106	3.275445167	2.548704129	0.699018197	2.098000107	4.480941959	0.681902074	0.799926841	1.809303545	0.427369366	6.544838674	2.550744778	0.957791981	3.084064857	2.690538567	2.82073274	0.731034867	1.076497715	0.615154449	2.133603818	3.558451661	0.935443934	1.740392675	3.977956457	2.883495823	4.106720889	0.789951867	6.63066495	2.714671777	0.887137343	2.034835227	1.33637238	1.104859529	0.482189105	0.365390866	1.245787615	0.992949177	0.864492227	1.119304474	0.14337675	3.239384629	0.957845156	0.497396461	1.094811698	1.255719276	0.563600011	1.470342819	2.826896332	3.811724778	0.610413903	1.691581408	0.464653549	0.391035936	0.930229632	0.415675897	0.761385186	1.986168737
Sex	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
