	345	202	206	21	87	231	182	20	319	359	97	321	348	69	127	349	315	84	18	165	210	95	201	278	361	162	164	312	339	152	6	136	10	180	203	356	320	112	85	184	102	276	83	38	205	56	183	195	217	109	282	118	358	188	59	170	179	229	155	337	161	126	42	116	143	1	117	207	341	151	310	271	214	363	340	208	258	342	75	93	362	351	331	330	347	63	114	235	186	12	291	328	334	266	314	357	288	284	295	353	107	169	142	139	144	134	45	281	265	44	138	30	154	209	43	197	96	62	2	200	47	248	296	148	242	354
CP	7.946482001	7.594573685	6.215526623	5.649476664	4.404756442	3.182949589	5.229967072	5.649250447	7.728726491	6.019204236	3.220256498	14.50539231	5.928999666	7.839490882	4.712291093	10.45305612	7.273542954	5.965405355	6.840214786	4.76179009	4.986594943	5.553453558	3.147223688	9.536637218	11.80484981	7.130353003	6.691186089	7.26777969	14.22058518	4.223713279	4.619564269	4.50021679	4.996101376	7.172439472	5.055525867	7.036375064	9.083179672	5.170364806	7.423434559	5.861043244	3.180136803	10.30383907	5.491274703	5.583267963	6.173979085	5.551865177	5.610348837	5.183718302	5.896228199	4.952789223	8.489329343	4.77976502	11.71554862	7.229986136	6.254260443	5.514072305	9.725969684	2.86805007	6.179871795	14.99488808	5.860653748	5.84567034	5.073452443	8.13575706	5.601738116	4.220066776	6.115912023	4.88830624	14.25971023	4.658220558	5.756442972	14.21295546	5.643316741	8.934261874	5.415761769	6.263699508	4.938744862	13.61352263	6.81414111	6.110618826	8.459037182	12.13332271	6.454210648	7.120093171	8.103462062	4.469300749	9.407245876	13.81792114	5.434528546	5.526675866	6.600132334	11.52024587	8.591228685	5.146030386	7.359125584	11.2969851	6.193233959	15.10914761	4.246065257	8.978346606	9.737434142	5.471022243	6.570443358	6.19706849	6.352472312	5.627513681	7.013350085	10.5421068	5.81337156	7.21847846	9.028665296	6.840473345	5.825889961	5.522925383	3.740065508	6.696577196	6.006228654	4.656808014	6.829833035	1.48656697	5.117278519	4.73521923	7.713997052	5.638334445	6.283384352	13.86442781
F2	5.026274579	4.959950543	4.212610879	3.603288961	3.292567927	1.332106947	2.386981216	4.535723962	3.765966647	5.699713612	1.949721837	12.63000974	5.848051334	4.722411302	3.418884182	6.773961844	4.594701318	5.185582712	3.162148245	2.854543952	3.448687144	2.993671327	1.718804292	7.125158914	8.05930618	3.713777237	4.112935546	5.720155339	12.06464828	3.926479652	2.569285146	3.724545198	2.491323557	5.291191109	4.120779343	4.393157839	5.850945829	3.301257012	5.115720032	4.272588776	3.135729787	7.605235091	3.472715986	3.178151391	4.042941233	3.456410969	3.696665096	4.022515397	3.793082689	3.877381748	7.43465858	2.88243039	9.307380648	3.474622426	5.055619446	2.386057284	7.003497097	1.15874758	3.950277218	10.11343644	4.089497186	4.166791248	2.608686509	5.093626113	3.9806025	3.102978073	4.148722575	3.412205322	12.79202932	2.753041113	3.863288465	11.3675767	3.788390039	6.534425101	4.631667153	4.642277338	3.14153183	11.75397042	4.93392275	3.594180284	7.188707141	9.844057813	4.222829234	5.37577742	3.711281441	3.261254145	5.055034777	11.0964682	3.439865681	3.586135935	3.75588192	9.628270529	5.307222338	2.840783525	5.496815003	8.342281663	4.655881992	12.72906639	2.520224408	7.256092123	8.210325587	3.37381404	3.415523691	3.6549587	4.091891752	4.364855478	3.328723805	6.597142323	4.700488796	4.693124293	7.222781405	3.587309073	4.146255926	4.015280075	1.527308202	3.562147557	3.449445006	2.879533192	5.619047858	1.767758633	4.258635958	3.208399552	5.560294993	3.65033711	3.127255211	12.89941351
HP	8.680700123	8.997806769	5.74787727	6.993078056	2.052410116	3.268857617	6.390250647	2.938574987	9.155072492	6.811037928	4.022604699	15.02210699	6.150278215	9.213177232	3.975295513	8.785266361	6.236804197	6.356958229	3.430715116	3.636004602	4.008554145	11.14767109	3.91365404	9.295954189	9.917239807	7.972437279	6.807823874	4.267720782	12.50442302	3.937245908	3.267347998	8.276248763	4.377156349	4.341732567	3.0350628	7.233787268	11.0757744	5.313766538	8.01459219	7.003313834	3.297517533	7.236243177	3.552095361	3.829843399	7.167060499	7.352370647	7.481186993	5.210655154	5.750315813	6.872390322	8.785633253	5.800007227	10.46708031	9.954486223	5.501952096	4.964937485	10.45886625	4.541379383	7.051483987	16.53342674	5.078817135	6.197017866	4.834650786	8.415517258	2.971829253	4.990777485	7.425969737	5.390862725	14.35642993	3.205671423	6.224523559	13.79350381	3.890182147	9.384246099	4.887688691	5.947516159	4.27351929	10.70059691	9.425100862	6.721160471	5.488915184	12.57364411	6.443130257	7.556340766	5.361080325	3.393984272	8.206152702	14.00602061	3.495450189	5.736529011	9.618938324	10.74476197	10.26349511	6.077585038	7.403457299	11.58514297	4.103521937	17.39755504	3.037616229	10.86871181	9.095956854	2.354806198	6.114283472	7.112860279	6.330923186	5.547806134	3.641881875	10.53902539	7.031556225	8.058547875	9.478458669	3.501510984	5.298280858	4.071907	6.582389027	7.412987943	3.574939595	7.359565896	10.95507213	2.307822739	8.598075418	7.248840239	8.295814703	5.282434829	5.889049158	12.37931449
SERPINA1	9.082790143	9.790928085	6.916266999	7.464011717	7.714334162	5.10950729	7.098344675	7.124660859	7.323461938	8.935649072	5.643762107	16.98346021	6.839842196	9.675444824	6.393716204	11.16764218	8.66008142	7.635522312	6.997726264	6.939634786	7.269905093	7.605335389	5.642931871	11.46713451	15.66953156	8.15033923	6.840881418	8.358671054	16.10111364	6.167002084	6.052539248	8.713816975	5.463815731	8.61848946	6.639233232	8.94549772	10.81727443	6.305414465	8.859372708	8.181057495	5.622649016	13.38011056	6.644250157	7.645565158	8.76101958	8.446596597	6.749894925	7.999109561	8.159568632	8.423493649	10.51244915	7.356093435	13.47699962	8.035307595	6.770237474	5.86837008	12.15900672	6.041711298	6.984008672	16.11257329	9.987314481	6.842589517	8.811239144	11.13397493	8.269584135	6.37162722	7.8962239	7.733858176	17.15897358	7.986480902	7.37799991	15.38968429	7.020053217	11.28944399	8.112763296	7.61310964	6.366590042	16.15996625	8.131316863	7.803935569	11.50013107	15.8016099	9.012975132	9.570323639	7.558174146	6.757121453	6.675040516	16.09196312	7.573443838	6.964786802	8.568854555	13.14017052	9.380151084	8.651345018	9.167117578	14.91355068	7.414627076	17.52511158	6.656115344	11.62666687	12.22445418	7.355121526	7.341120384	9.314197512	8.202606167	7.784542988	9.194752268	12.63587731	8.112947662	10.01410145	11.33024226	8.110219723	6.771258234	7.117736671	6.05838931	8.42847208	7.682521254	7.62674309	5.082876485	4.074470188	7.8492591	7.33096705	8.338052348	6.218933397	6.811490951	16.4707683
A2M	4.811806354	4.295949412	2.668265322	2.99033853	2.756409203	2.61669127	3.147623358	3.20273258	3.472561539	5.109841828	1.760415855	14.56134851	2.973907208	3.735907258	3.097866563	9.555556948	3.863299834	3.344921547	4.485361252	2.4900239	2.969328653	11.64071627	3.360427242	6.2869581	10.84989301	6.347624256	2.716578268	4.303403726	12.06204272	4.205760304	3.110051399	4.494311622	5.22889994	2.880731819	2.053043023	6.739134976	7.684979455	2.576155961	4.987061513	4.197482542	2.730979893	8.47511793	2.882633636	1.886789056	3.68966807	2.83859477	3.292268795	4.342796709	3.868241004	2.318359378	6.700348461	3.067818745	9.2691662	3.033056086	3.079364557	3.132991563	6.910648888	2.150675041	2.916113156	14.4253973	4.143654272	4.868722316	4.100328209	4.996215336	3.096534159	3.72025968	2.641636576	4.359706512	12.65906106	2.619910454	3.18466291	12.74403966	3.429303917	7.629399915	3.131445168	3.546197425	2.965318933	11.79143579	4.129527712	4.548752869	4.834619109	11.75666415	5.412756541	7.874918318	4.11742999	2.793175126	10.08144779	11.72292422	2.369125977	2.586053535	4.932204342	8.573897025	4.171552243	3.012663908	5.036100131	11.72142683	3.522518579	13.96485214	2.272673845	8.350215061	8.92823182	2.510900425	3.904883169	3.734866552	4.528867353	3.091663717	3.086916431	5.426732275	4.225985102	3.756968177	7.587423235	2.859443801	2.095584543	3.436999291	2.148906089	4.116571468	2.458591658	6.340219047	9.776098464	3.033016981	6.779098559	1.752248411	4.509525995	2.57618796	2.722593017	12.0255492
APOA1	6.566417401	6.967865899	4.925112534	4.869805441	5.610709526	3.260050475	4.945959782	5.120028524	3.705244859	5.373253934	2.739315685	12.76296095	4.852652436	6.054497598	5.154145304	6.677330395	7.102724287	6.292963247	4.823594416	4.650636205	4.963518154	2.812671632	5.093705594	7.653805659	10.88388811	4.854059642	3.849167082	5.454253717	12.7209033	4.242296881	4.155380418	6.176769609	3.95138862	5.718349203	5.040922849	6.818511353	9.241983513	4.642914863	6.229280282	6.254835809	3.298847619	9.125436199	4.161506674	4.432979755	6.65341444	5.775309096	5.527562426	6.356237795	5.769261264	5.928435806	7.520555019	5.867159547	9.626462147	5.363564315	5.087889942	5.260517433	9.359958721	3.322546781	5.613492096	12.26549864	6.920069026	5.929215962	5.528485322	7.111406773	5.52157935	4.356154104	5.666790489	4.612525166	11.94721346	5.305084935	4.969153784	9.224027727	4.451325775	7.900718025	5.443975004	6.518571033	4.226701675	13.27291057	6.46889047	4.62983551	7.147369007	11.18928838	5.902596108	7.213036041	4.601607602	5.06400028	4.574583524	11.81448724	6.030928925	4.730625152	5.915648565	8.761034406	5.970969549	5.179898556	6.380690461	11.43554566	5.038229004	14.91603279	4.711301068	9.012469452	9.555232101	5.871358494	6.365375628	6.412031832	5.883006343	5.636549775	5.682498692	7.269334374	5.936586694	6.906222477	7.468050209	4.913325054	4.57541165	6.367764031	3.850115982	5.987874773	4.825712611	7.367581821	2.558359027	3.128588255	7.277097231	6.285907967	5.044024285	4.76091266	4.311564886	13.94082917
TTR	5.819853671	7.272276316	4.754114024	4.88881103	5.459162241	2.831003318	4.918569013	5.342540541	6.295546085	6.570315632	3.759806333	15.54538957	4.810187813	7.158933616	4.669074503	6.422562074	5.925812585	4.33723986	3.840481294	5.587802415	5.308032872	4.58388445	4.635944105	7.775618712	13.52799344	6.241029962	3.936102478	6.491111315	13.50896289	2.671641733	3.607056972	6.355273455	3.441705835	6.274229959	4.80713415	6.651026716	9.612951019	4.346547167	5.277235079	5.607311024	3.254461024	11.56852331	4.132081458	5.332152536	6.642009584	7.089125055	4.543523116	6.613472666	4.837315032	6.575354285	7.635075442	5.05439966	11.91014523	5.298565025	4.603752943	4.439392028	10.69685768	3.950870139	3.630714812	15.02922425	9.410066905	5.205756563	7.442711982	8.670389599	6.085766522	4.456939031	6.516543261	5.537262241	14.32671713	7.042503887	5.626507577	11.77036501	4.163943928	8.737101728	2.700193702	5.730950561	4.126478182	14.79009665	6.376672895	4.419476859	9.730456183	13.33985066	7.213456349	5.568592484	4.594321564	4.114358419	5.787016876	12.83310023	6.519955308	5.040709595	6.75928592	11.96664708	6.141016638	6.942612479	6.427511994	11.20418739	5.305898888	14.44701495	5.964959508	9.121653154	7.650772956	5.72398427	5.2730676	6.526628309	5.714018978	5.442843167	7.3852283	9.887852549	4.867813462	7.320133546	9.917108117	6.008030529	3.910850617	5.550165463	3.812923108	5.677502709	4.953855298	6.604273976	3.051148693	2.146981907	6.669263318	5.379404481	6.46787168	4.321199708	3.717570546	15.14923784
APOB	1.013724379	2.676874061	0.313609194	0.548433131	0.774406893	0.606332924	0.685531781	1.08845437	0.562026981	0.917808365	0.414039822	7.407996101	1.312829259	0.717019749	0.508912552	7.18477049	0.70009031	1.101744094	0.849922163	0.576103625	1.961583417	6.81621708	1.184193905	0.9323937	8.482469543	0.797626218	0.75241585	0.481199578	7.137606825	1.03318809	0.525495344	1.174052845	1.459152267	0.935377145	0.552792967	2.588088767	5.795612144	0.368621364	1.19971457	0.99492597	0.516016857	2.447768878	0.517062314	0.122667642	0.648256757	0.137829459	0.379628282	1.235556929	0.581948732	1.223047246	1.770228085	0.310998873	2.961218506	0.699360386	0.941068479	1.28790685	4.33324824	0.777893348	1.987827809	6.768143334	1.688886474	1.986845572	0.560527781	1.588425462	0.478044884	0.846386048	0.461271469	0.996064769	6.943366681	0.757814642	0.476943391	7.379718516	0.953486536	5.577149561	1.059388164	0.788695699	0.574895353	4.315719652	1.302598914	1.374346916	0.992986416	4.994408275	2.161101405	1.836756588	0.41900028	0.764764094	0.765182869	6.317385492	0.500615454	0.5854712	0.821444943	2.675905631	0.863905268	1.372643056	2.406940927	5.367321013	0.682509767	10.85535643	0.422374947	3.181817151	4.164105161	0.799147823	0.780802105	0.184301256	0.692972906	1.068576845	0.613152126	1.143235321	1.210733208	0.259436896	3.208784515	0.599845546	0.395437129	0.800084795	0.625542769	0.697671202	0.319009777	3.520212472	6.422377335	1.542332835	3.169951562	0.937802134	1.260926886	0.518504282	0.780132468	7.185493899
Sex	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1
